id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
666173,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,68.95,607.7,0,6.2681818181818185
666174,0,0,0,0,57,1,2,0,2,2,0,2,0,0,1,0,0,64.25,4194.05,3,1.1077586206896552
666175,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,2,24.6,824.1,1,1.3666666666666667
666176,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.5,265.45,0,1.5
666177,0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,87.55,167.3,0,29.183333333333334
666178,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,0,1,110.3,7334.05,4,1.510958904109589
666179,1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,3,70.1,235.1,0,14.02
666180,1,0,0,0,55,1,2,1,0,0,2,0,2,2,0,1,2,101.1,5682.25,3,1.8053571428571427
666181,0,0,0,0,22,1,0,0,0,0,0,2,0,2,1,1,0,60.0,1388.65,1,2.608695652173913
666182,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,3,50.75,108.1,0,16.916666666666668
666183,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.65,160.05,0,17.4125
666184,0,0,1,1,7,1,2,1,0,0,0,0,2,2,0,1,2,95.5,669.45,0,11.9375
666185,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,20.0,679.0,2,0.625
666186,1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,105.35,914.0,0,8.103846153846153
666187,0,0,1,0,72,1,0,1,2,2,2,2,2,2,2,1,3,109.2,7752.3,4,1.4958904109589042
666188,1,0,0,0,34,1,2,1,0,0,2,2,2,2,0,1,2,105.25,3694.7,2,3.007142857142857
666189,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,89.55,6201.95,4,1.2267123287671233
666190,1,0,0,0,30,1,0,0,0,2,2,0,0,0,0,1,2,55.4,1652.95,2,1.7870967741935484
666191,1,0,0,0,21,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2239.65,1,4.738636363636363
666192,0,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,19.45,554.05,2,0.6946428571428571
666193,0,0,1,1,13,1,0,1,2,0,0,0,0,0,0,1,0,75.35,931.4,1,5.382142857142857
666194,1,0,1,1,57,1,2,0,2,2,2,2,2,2,2,1,2,90.45,5744.25,3,1.5594827586206896
666195,1,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1688.9,4,0.3720588235294118
666196,0,0,0,0,18,1,0,1,0,2,2,2,0,2,0,1,2,94.4,1445.1,1,4.968421052631579
666197,1,0,0,0,71,1,2,0,2,2,2,2,2,2,2,1,2,91.4,6302.8,4,1.2694444444444446
666198,0,0,1,1,46,0,1,0,2,0,0,2,0,0,1,1,1,35.5,1363.55,2,0.7553191489361702
666199,0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,1,85.45,6045.9,4,1.1705479452054794
666200,1,0,0,0,23,1,2,1,2,0,2,0,2,2,0,1,2,104.05,2184.85,1,4.335416666666666
666201,0,0,1,0,72,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4390.25,4,0.8815068493150684
666202,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,55.05,55.05,0,27.525
666203,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,3,19.2,84.5,0,3.84
666204,1,0,0,0,14,1,2,1,0,0,0,0,2,0,0,1,2,86.15,1245.3,1,5.743333333333334
666205,0,0,1,1,72,1,2,1,0,2,0,2,2,2,1,1,0,105.3,7517.5,4,1.4424657534246574
666206,0,0,0,0,41,0,1,0,0,2,0,0,2,2,0,1,2,60.95,2447.95,2,1.4511904761904764
666207,1,0,0,0,8,1,0,0,0,0,0,2,2,2,0,1,2,69.75,469.55,0,7.75
666208,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,3,20.4,147.75,0,2.2666666666666666
666209,1,0,1,1,37,1,2,0,0,2,2,2,2,2,1,1,1,92.4,3358.65,2,2.431578947368421
666210,0,0,0,0,57,0,1,0,2,2,0,2,0,0,2,1,1,43.85,2254.2,3,0.7560344827586207
666211,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,1,24.9,1663.5,4,0.37727272727272726
666212,0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,2,20.0,417.5,1,0.9523809523809523
666213,0,0,1,1,71,1,2,1,2,2,0,0,2,2,1,1,0,105.5,7101.5,4,1.4652777777777777
666214,0,0,1,0,25,1,2,0,2,0,0,0,0,0,0,0,0,55.8,1288.6,2,2.146153846153846
666215,1,0,1,0,35,1,0,1,0,0,0,0,0,2,0,1,2,79.85,2917.65,2,2.2180555555555554
666216,0,0,1,0,50,1,0,1,2,2,2,0,2,2,1,1,2,104.45,5189.75,3,2.048039215686275
666217,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,69.75,446.1,0,9.964285714285714
666218,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.2,8309.55,4,1.5643835616438357
666219,1,0,1,1,72,1,2,1,0,0,0,2,2,2,2,0,0,100.35,6994.6,4,1.3746575342465752
666220,1,0,0,0,42,1,2,1,0,2,2,0,2,2,0,1,2,100.4,4368.95,2,2.334883720930233
666221,0,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,85.6,646.85,0,10.7
666222,0,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,0,86.6,477.65,0,9.622222222222222
666223,1,0,0,0,42,0,1,0,0,0,0,0,0,0,0,1,1,24.9,1496.9,2,0.5790697674418605
666224,1,0,1,1,55,1,2,1,0,2,0,0,0,0,1,0,1,80.65,4479.2,3,1.4401785714285715
666225,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,1,73.0,593.45,0,6.636363636363637
666226,0,0,1,0,63,1,2,0,2,2,2,0,0,2,2,1,0,75.5,4456.35,4,1.1796875
666227,1,0,1,1,72,1,2,0,2,2,0,2,0,2,2,1,1,75.95,4860.85,4,1.0404109589041097
666228,0,0,1,1,22,1,0,0,2,0,0,0,2,0,0,1,3,62.05,1271.6,1,2.6978260869565216
666229,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.5,1451.2,4,0.2671232876712329
666230,1,0,1,1,72,1,2,1,0,2,2,2,0,2,2,1,0,97.65,6671.7,4,1.3376712328767124
666231,1,0,1,0,63,1,0,0,2,2,0,2,2,0,2,1,2,67.15,4447.75,4,1.04921875
666232,1,0,0,0,23,1,2,2,1,1,1,1,1,1,2,0,3,24.7,531.5,1,1.0291666666666666
666233,0,0,1,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.65,358.15,1,0.9824999999999999
666234,0,0,1,1,16,1,0,0,2,0,2,0,0,0,0,1,3,54.35,1329.15,1,3.197058823529412
666235,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,113.6,8250.0,4,1.5561643835616437
666236,1,0,1,0,59,1,2,1,2,0,2,2,2,2,1,1,0,110.65,6688.05,3,1.8441666666666667
666237,1,0,1,0,70,1,2,0,2,2,2,0,2,2,1,1,1,81.0,6155.4,4,1.1408450704225352
666238,1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,2,50.2,151.65,0,12.55
666239,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,0,1,84.35,6148.45,4,1.1715277777777777
666240,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,1,0,19.4,1260.15,3,0.3233333333333333
666241,0,0,1,1,69,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6302.8,4,1.5828571428571427
666242,1,0,0,0,56,1,2,1,0,2,0,2,0,2,1,1,0,94.15,5497.05,3,1.6517543859649124
666243,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1503.25,4,0.2732876712328767
666244,0,0,1,0,40,1,2,1,0,0,2,2,2,2,0,1,0,104.4,3949.1,2,2.546341463414634
666245,0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.05,158.85,0,2.50625
666246,1,0,0,0,22,1,0,0,2,0,2,0,0,0,0,0,3,54.35,1258.6,1,2.36304347826087
666247,1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,74.75,601.6,0,6.795454545454546
666248,0,0,1,0,52,1,2,0,0,2,2,2,2,2,1,1,3,84.75,4138.05,3,1.599056603773585
666249,0,0,1,0,62,1,2,1,0,2,2,0,2,2,1,1,1,102.0,6423.0,4,1.619047619047619
666250,1,0,0,0,35,1,2,1,0,2,2,0,0,0,1,0,2,78.4,2812.2,2,2.177777777777778
666251,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,0,104.6,7459.0,4,1.4328767123287671
666252,1,0,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.5,1234.6,1,4.96875
666253,1,0,1,1,69,1,2,1,2,0,0,2,0,0,1,0,1,87.45,5336.35,4,1.2492857142857143
666254,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,79.4,248.4,0,19.85
666255,0,0,0,0,10,1,2,2,1,1,1,1,1,1,0,0,3,24.95,208.0,0,2.268181818181818
666256,1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.2,937.55,1,5.014285714285714
666257,0,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,3,20.1,417.0,1,0.9136363636363637
666258,0,0,0,0,11,1,2,1,0,0,0,0,2,0,0,1,2,85.2,929.3,0,7.1000000000000005
666259,1,0,1,0,27,1,2,1,0,2,2,2,2,2,1,1,1,109.25,2867.4,2,3.9017857142857144
666260,0,0,1,1,64,1,2,1,0,0,2,0,2,2,1,1,2,99.8,6578.55,4,1.5353846153846153
666261,0,0,1,0,72,1,2,1,2,2,2,2,2,0,2,1,0,105.0,7173.15,4,1.4383561643835616
666262,0,0,0,0,10,0,1,0,0,0,0,0,0,2,0,0,2,35.4,329.8,0,3.2181818181818183
666263,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,80.0,340.25,0,16.0
666264,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,69.4,0,37.2
666265,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,0,19.95,109.9,0,2.85
666266,0,0,0,0,71,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1411.65,4,0.3506944444444444
666267,1,0,0,0,53,1,0,2,1,1,1,1,1,1,1,1,3,20.05,1078.75,3,0.3712962962962963
666268,1,0,0,0,23,1,2,1,0,0,0,0,0,2,0,0,2,85.35,1847.75,1,3.55625
666269,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,141.1,0,23.433333333333334
666270,1,0,1,0,68,1,0,1,2,0,2,2,2,2,2,0,0,103.8,6859.05,4,1.5043478260869565
666271,0,0,1,0,55,1,2,1,0,2,0,2,2,2,0,0,2,104.2,5270.6,3,1.8607142857142858
666272,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,0,1,78.55,6129.45,4,1.0909722222222222
666273,1,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,85.25,864.05,0,6.5576923076923075
666274,0,0,1,0,18,1,0,0,0,2,0,2,0,0,0,0,2,55.0,962.9,1,2.8947368421052633
666275,1,0,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.55,661.25,1,4.659375
666276,0,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.55,678.55,2,0.5144736842105263
666277,1,0,1,1,45,1,2,0,2,2,0,0,0,2,0,1,1,69.8,2869.3,2,1.517391304347826
666278,1,0,1,1,47,1,2,1,0,2,2,0,2,2,0,1,2,105.2,5341.8,2,2.191666666666667
666279,1,0,1,0,35,1,0,1,2,2,0,2,0,2,0,1,2,95.7,3273.95,2,2.658333333333333
666280,1,0,1,1,69,1,2,1,2,0,2,2,2,2,2,1,1,110.6,7288.4,4,1.5799999999999998
666281,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.85,74.85,0,37.425
666282,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,114.8,8404.9,4,1.5726027397260274
666283,0,0,1,0,64,1,2,1,0,2,2,2,2,2,1,1,2,109.2,7383.7,4,1.68
666284,0,0,1,1,42,1,0,0,0,2,0,0,0,0,1,1,3,48.55,2049.05,2,1.1290697674418604
666285,1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,1,0,66.05,4676.7,4,0.9047945205479452
666286,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,20.0,708.2,2,0.5555555555555556
666287,0,0,0,0,15,1,0,2,1,1,1,1,1,1,2,0,3,19.65,279.5,1,1.228125
666288,1,0,0,0,24,1,0,1,0,0,0,0,2,0,0,1,2,80.35,2072.75,1,3.214
666289,0,0,1,0,13,1,2,1,0,0,2,0,0,0,0,1,2,80.7,966.75,1,5.764285714285714
666290,1,0,1,0,45,1,2,1,0,2,0,0,2,2,1,0,0,96.1,4689.1,2,2.0891304347826085
666291,1,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,79.85,79.85,0,39.925
666292,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.4,79.4,0,39.7
666293,0,0,1,0,68,1,0,2,1,1,1,1,1,1,2,1,1,19.65,1331.1,4,0.28478260869565214
666294,1,0,1,1,24,1,2,0,2,0,2,2,0,0,1,1,1,64.25,1611.0,1,2.57
666295,1,0,1,0,21,1,2,0,2,0,0,0,0,2,0,1,1,66.85,1375.4,1,3.0386363636363636
666296,1,0,1,1,56,1,0,0,2,2,2,2,0,0,1,0,3,66.7,3694.7,3,1.1701754385964913
666297,1,0,0,0,11,1,0,1,0,0,0,0,2,2,0,1,2,88.95,1095.6,0,7.4125000000000005
666298,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.35,571.95,0,7.705555555555555
666299,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,2,74.6,131.05,0,24.866666666666664
666300,0,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,0,48.85,1389.15,2,1.7446428571428572
666301,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1498.2,4,0.26438356164383564
666302,1,0,1,1,53,1,2,1,0,2,0,0,2,2,1,1,1,95.9,5428.9,3,1.7759259259259261
666303,1,0,1,0,12,1,0,2,1,1,1,1,1,1,1,0,3,20.35,246.7,0,1.5653846153846156
666304,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,75.4,75.4,0,37.7
666305,1,0,0,0,42,1,0,2,1,1,1,1,1,1,2,0,2,19.9,742.9,2,0.46279069767441855
666306,1,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,105.95,4730.65,2,2.207291666666667
666307,0,0,1,1,72,1,2,1,0,2,2,2,2,2,1,1,0,110.0,7711.25,4,1.5068493150684932
666308,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,79.5,79.5,0,39.75
666309,0,0,1,0,72,0,1,0,2,2,2,2,2,2,1,1,0,63.55,4653.25,4,0.8705479452054794
666310,1,0,1,0,65,1,0,0,0,2,2,2,0,0,1,0,0,63.9,4456.65,4,0.9681818181818181
666311,0,0,1,0,62,1,2,1,0,2,2,2,2,2,1,1,2,111.85,6840.65,4,1.7753968253968253
666312,0,0,1,1,8,1,2,1,2,0,0,0,0,0,0,1,2,79.05,740.7,0,8.783333333333333
666313,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1401.9,4,0.27535211267605636
666314,0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,1,24.6,1311.8,4,0.37846153846153846
666315,0,0,1,0,40,1,0,1,0,0,0,2,2,2,0,1,2,93.15,4138.05,2,2.271951219512195
666316,1,0,0,0,10,1,2,1,0,2,2,0,2,2,0,1,2,104.0,852.7,0,9.454545454545455
666317,1,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,90.15,2274.35,2,3.338888888888889
666318,1,0,1,0,17,1,2,1,0,2,0,0,2,2,0,1,2,100.45,1522.65,1,5.580555555555556
666319,1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,3,24.45,720.05,2,0.6791666666666667
666320,0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.45,1752.95,1,5.247222222222223
666321,1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1215.1,4,0.3282258064516129
666322,1,0,0,1,63,1,2,1,0,2,2,2,2,2,0,1,2,110.8,6869.7,4,1.73125
666323,0,0,0,0,22,1,0,1,0,0,2,0,0,2,0,1,2,84.05,1836.9,1,3.654347826086956
666324,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.1,858.1,2,0.4063829787234043
666325,1,0,1,0,63,0,1,0,2,0,0,2,0,2,2,1,1,45.55,3707.6,4,0.71171875
666326,0,0,0,0,37,1,0,1,2,2,0,2,2,2,1,1,0,98.8,3778.85,2,2.6
666327,1,0,1,0,70,0,1,0,2,0,0,2,2,2,2,0,3,54.2,3366.45,4,0.7633802816901409
666328,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,111.65,7320.9,4,1.5294520547945207
666329,0,0,1,1,71,1,2,0,0,0,2,2,2,2,2,0,1,80.9,5538.45,4,1.1236111111111111
666330,0,0,0,0,43,1,0,1,0,2,0,0,0,2,0,1,2,84.6,3645.6,2,1.9227272727272726
666331,1,0,1,0,24,1,0,0,0,2,2,2,0,0,0,0,1,61.2,1422.05,1,2.448
666332,0,0,0,0,33,1,0,0,2,2,2,2,0,0,0,0,3,66.55,1838.35,2,1.9573529411764705
666333,0,0,0,0,16,1,0,1,0,0,2,0,2,2,0,0,2,95.85,1453.25,1,5.638235294117647
666334,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,3,19.7,746.85,2,0.46904761904761905
666335,0,0,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,95.1,1229.55,1,6.792857142857143
666336,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,3,19.8,1072.65,3,0.3535714285714286
666337,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.1,8306.05,4,1.5767123287671232
666338,1,0,1,1,37,1,2,2,1,1,1,1,1,1,2,0,0,24.3,916.15,2,0.6394736842105263
666339,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,111.15,7108.2,4,1.6108695652173914
666340,1,0,0,0,72,1,2,0,2,2,2,2,2,2,1,1,1,90.4,6441.4,4,1.2383561643835617
666341,0,0,0,0,20,1,2,1,2,0,0,0,0,0,0,0,3,78.9,1483.25,1,3.7571428571428576
666342,1,0,0,0,35,1,2,1,0,2,2,0,2,2,0,1,2,105.35,3410.0,2,2.926388888888889
666343,0,0,0,0,42,1,2,1,2,2,0,0,2,0,1,1,2,95.75,3292.3,2,2.2267441860465116
666344,1,0,0,0,15,1,0,1,2,0,0,0,0,0,0,1,0,75.1,1117.35,1,4.69375
666345,1,0,0,0,20,1,2,1,0,0,0,0,2,2,0,1,0,95.4,1901.65,1,4.542857142857143
666346,1,0,1,1,18,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1422.95,1,4.4868421052631575
666347,1,0,1,1,13,0,1,0,2,0,0,2,0,0,1,0,3,35.7,442.6,1,2.5500000000000003
666348,0,0,1,1,72,1,0,0,2,2,2,2,0,0,2,1,1,64.95,4641.1,4,0.8897260273972604
666349,1,0,0,0,16,1,2,1,0,2,2,0,0,0,0,1,2,85.6,1348.9,1,5.035294117647059
666350,1,0,0,0,44,0,1,0,0,2,2,0,0,0,2,1,2,35.85,2341.8,2,0.7966666666666667
666351,0,0,1,1,63,1,2,0,0,2,2,2,2,2,2,1,1,86.85,5125.75,4,1.35703125
666352,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.4,57.15,0,4.85
666353,1,0,0,0,72,1,2,2,1,1,1,1,1,1,2,0,3,24.7,1732.75,4,0.33835616438356164
666354,1,0,1,1,43,0,1,0,2,2,0,2,0,0,1,0,0,45.35,2460.55,2,1.0306818181818183
666355,1,0,1,1,61,1,2,1,0,2,2,0,2,2,2,1,2,104.05,6254.45,4,1.678225806451613
666356,0,0,1,0,69,1,2,1,0,2,2,2,2,2,1,1,0,110.8,7332.4,4,1.5828571428571427
666357,1,0,1,1,13,0,1,0,0,0,0,0,2,2,0,0,2,46.35,639.65,1,3.310714285714286
666358,1,0,1,0,22,1,0,2,1,1,1,1,1,1,1,0,3,20.35,478.05,1,0.8847826086956523
666359,0,0,1,1,71,0,1,0,0,2,2,2,2,2,2,0,1,54.3,4139.65,4,0.7541666666666667
666360,0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.55,926.25,0,10.055
666361,1,0,1,1,1,1,0,1,0,2,0,0,2,2,0,0,3,96.15,96.15,0,48.075
666362,0,0,1,1,14,1,2,1,0,0,0,0,0,0,0,1,0,74.7,1178.6,1,4.98
666363,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.1,61.05,0,4.775
666364,0,0,1,1,31,1,0,1,0,0,0,0,0,0,0,1,2,70.1,1859.2,2,2.190625
666365,1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,0,74.6,1267.75,1,4.6625
666366,0,0,0,0,20,1,2,1,0,2,0,2,0,0,0,1,1,84.6,1601.1,1,4.0285714285714285
666367,1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,79.95,762.1,0,7.995
666368,1,0,0,0,66,1,0,1,0,2,2,2,2,2,2,0,0,99.8,6891.4,4,1.48955223880597
666369,0,0,0,1,53,0,1,0,2,2,0,2,0,0,1,0,1,44.35,2868.65,3,0.8212962962962963
666370,0,0,0,0,21,1,0,1,2,0,0,0,0,0,0,1,2,74.8,1533.65,1,3.4
666371,0,0,0,0,33,1,2,1,0,2,0,0,2,0,0,1,2,89.7,2640.55,2,2.638235294117647
666372,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,113.65,8013.55,4,1.5568493150684932
666373,1,0,1,0,72,1,0,0,2,2,2,2,0,2,2,1,0,70.7,5129.65,4,0.9684931506849316
666374,1,0,1,1,22,1,2,0,2,2,0,0,0,0,1,1,3,61.0,1683.6,1,2.652173913043478
666375,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,3,44.85,44.85,0,22.425
666376,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,2,89.35,806.85,0,8.934999999999999
666377,0,0,0,0,24,1,2,0,0,0,2,2,0,0,1,1,0,58.85,1524.5,1,2.354
666378,1,0,1,0,22,1,0,0,2,0,2,2,0,0,1,0,0,58.2,1443.95,1,2.5304347826086957
666379,1,0,1,1,39,1,2,1,0,0,2,0,2,2,0,1,0,100.4,4039.0,2,2.5100000000000002
666380,0,0,1,0,54,1,2,1,0,2,0,0,2,0,0,1,0,93.4,5037.85,3,1.6981818181818182
666381,1,0,0,0,55,1,0,0,2,0,0,0,2,0,1,0,1,61.4,3442.8,3,1.0964285714285713
666382,0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,0,88.45,5959.75,4,1.245774647887324
666383,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1133.9,3,0.35446428571428573
666384,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,104.7,7030.65,4,1.5397058823529413
666385,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.35,79.25,0,4.8375
666386,0,0,0,0,33,1,0,0,2,0,0,2,0,0,1,0,3,50.2,1958.95,2,1.4764705882352942
666387,1,0,1,1,64,1,0,1,0,2,2,2,2,2,2,1,0,105.4,6388.65,4,1.6215384615384616
666388,0,0,1,1,8,1,0,1,0,0,0,0,0,0,0,1,2,71.0,571.55,0,7.888888888888889
666389,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,0,3,20.5,779.25,2,0.5256410256410257
666390,1,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,3,20.35,124.45,0,2.9071428571428575
666391,0,0,0,0,64,1,0,0,2,0,0,2,0,2,2,0,0,64.4,4447.55,4,0.9907692307692308
666392,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,0,50.15,130.25,0,12.5375
666393,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.0,105.7,0,3.3333333333333335
666394,0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,88.05,267.4,0,22.0125
666395,0,0,0,0,68,1,2,1,2,0,2,0,2,2,1,0,2,104.4,7723.7,4,1.5130434782608697
666396,1,0,0,0,47,1,2,1,0,2,0,0,2,2,0,1,2,101.15,4733.6,2,2.107291666666667
666397,0,0,1,1,9,1,2,1,0,2,0,0,2,2,0,1,2,97.7,865.85,0,9.77
666398,1,0,1,1,71,1,2,1,2,0,2,2,2,2,2,1,0,108.7,7882.25,4,1.5097222222222222
666399,0,0,0,0,4,1,0,1,0,2,0,0,2,0,0,0,1,78.85,324.3,0,15.77
666400,1,0,1,0,35,1,0,0,2,2,0,2,0,0,1,1,0,61.0,2339.3,2,1.6944444444444444
666401,1,0,1,1,23,0,1,0,0,0,2,2,2,2,0,1,2,53.55,1292.7,1,2.2312499999999997
666402,0,0,1,0,47,1,2,1,0,0,0,2,2,2,0,1,2,100.9,4740.0,2,2.1020833333333333
666403,0,0,1,0,51,1,2,1,2,0,2,0,0,0,1,1,1,84.95,3959.35,3,1.6336538461538461
666404,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.35,198.6,0,1.7590909090909093
666405,1,0,0,0,56,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1049.6,3,0.3622807017543859
666406,0,0,0,1,29,1,0,2,1,1,1,1,1,1,1,1,1,19.3,587.05,2,0.6433333333333333
666407,1,0,1,1,56,1,0,1,2,0,0,2,0,2,1,1,2,87.4,4367.35,3,1.5333333333333334
666408,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,113.0,7887.25,4,1.547945205479452
666409,1,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.4,679.0,2,0.5105263157894736
666410,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,114.4,7082.85,4,1.5671232876712329
666411,0,0,1,0,57,1,2,1,2,0,2,0,2,2,1,1,0,104.6,5706.2,3,1.803448275862069
666412,0,0,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.65,1743.5,1,5.03421052631579
666413,0,0,1,0,72,1,2,1,2,2,0,0,2,2,2,1,0,102.35,7251.9,4,1.402054794520548
666414,1,0,1,0,63,1,2,1,0,2,2,0,2,2,2,1,2,105.05,6744.2,4,1.64140625
666415,0,0,0,0,23,1,2,1,2,2,0,0,0,2,0,1,1,95.4,2157.95,1,3.975
666416,1,0,1,1,70,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1389.8,4,0.27746478873239433
666417,1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.0,1498.45,4,0.2602739726027397
666418,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,0,20.35,454.0,1,0.8140000000000001
666419,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.2,6697.2,4,1.2493150684931507
666420,0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,94.55,825.8,0,9.455
666421,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,85.05,6078.75,4,1.165068493150685
