gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,1,1,31,1,0,2,1,1,1,1,1,1,1,0,3,19.5,690.25,2,0.609375
1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.7,309.2,1,1.3133333333333332
0,0,0,0,10,1,0,1,0,0,0,0,0,2,0,1,2,79.45,717.95,0,7.222727272727273
0,0,1,0,41,1,2,1,0,2,2,0,2,2,0,1,2,105.4,4146.05,2,2.509523809523809
0,0,0,0,15,1,2,1,0,2,0,0,0,2,0,1,2,90.05,1451.1,1,5.628125
0,0,1,1,71,1,0,1,0,2,2,0,2,0,2,1,0,89.05,6347.55,4,1.2368055555555555
1,0,1,1,44,1,0,0,0,0,2,2,0,0,1,0,0,54.8,2345.85,2,1.2177777777777776
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,2,111.95,8071.05,4,1.5335616438356166
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,1,20.15,159.35,0,2.238888888888889
1,0,1,0,40,1,0,0,0,0,2,2,2,2,2,0,2,74.95,3687.85,2,1.828048780487805
1,0,0,0,9,1,2,1,0,2,0,0,2,0,0,1,2,88.95,791.7,0,8.895
0,0,1,0,30,1,2,1,2,2,2,2,0,2,1,0,0,104.3,3058.15,2,3.364516129032258
0,0,0,1,15,1,0,1,2,2,0,0,2,0,0,1,0,89.35,1430.05,1,5.584375
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,3,19.3,659.45,2,0.5361111111111111
1,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,3,20.1,393.15,1,0.9571428571428572
1,0,1,1,53,1,2,1,0,0,0,2,2,2,1,1,2,98.3,5567.6,3,1.8203703703703704
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1563.9,4,0.2678082191780822
1,0,0,0,31,1,2,1,0,2,2,0,2,2,0,1,2,103.8,3121.45,2,3.24375
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,0,3,19.4,554.05,2,0.6928571428571428
0,0,0,0,72,1,0,0,2,2,2,2,2,2,2,0,0,85.35,5714.2,4,1.1691780821917808
1,0,1,1,65,1,2,0,2,2,2,2,2,2,1,1,1,90.45,5957.2,4,1.3704545454545456
0,0,0,0,51,1,0,1,2,0,0,2,2,0,1,1,1,90.15,4285.8,3,1.7336538461538462
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.6,8129.3,4,1.5561643835616437
0,0,1,1,72,1,0,1,2,2,0,2,0,0,2,1,1,81.45,5750.0,4,1.1157534246575342
1,0,0,0,30,1,2,1,0,0,2,0,2,2,0,1,2,100.5,2862.75,2,3.2419354838709675
0,0,0,1,51,1,0,0,0,0,0,0,0,0,0,0,3,44.85,2085.15,3,0.8625
0,0,0,0,16,1,2,1,0,0,2,0,2,2,0,1,2,100.05,1411.2,1,5.885294117647058
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.45,80.6,0,15.15
1,0,1,0,17,1,2,0,0,0,0,0,0,0,0,1,3,50.1,936.7,1,2.783333333333333
0,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,3,84.85,84.85,0,42.425
1,0,0,0,50,1,0,1,0,0,2,0,2,2,0,1,2,94.4,4453.4,3,1.8509803921568628
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.95,8196.4,4,1.5746575342465754
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,1,3,20.0,223.9,0,1.6666666666666667
1,0,1,0,68,1,2,0,0,2,2,2,2,2,2,0,1,86.05,5986.55,4,1.2471014492753625
0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.3,74.3,0,37.15
1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,74.95,74.95,0,37.475
0,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2227.1,2,3.261538461538461
1,0,1,0,64,0,1,0,2,0,2,2,2,2,2,0,0,59.75,3687.85,4,0.9192307692307692
0,0,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,94.4,1423.4,1,6.293333333333334
1,0,0,0,3,0,1,0,2,0,0,2,0,0,0,1,3,35.1,108.05,0,8.775
1,0,1,1,52,1,2,0,2,2,2,2,2,2,2,0,1,92.0,6430.9,3,1.7358490566037736
0,0,1,1,72,1,2,1,0,2,2,0,2,2,2,1,2,104.5,7658.3,4,1.4315068493150684
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,91.05,6293.2,4,1.2472602739726026
0,0,0,0,23,1,2,1,0,0,2,2,0,2,0,1,2,95.55,2187.55,1,3.98125
0,0,1,1,31,1,0,1,0,0,0,2,2,2,0,1,2,94.8,2911.8,2,2.9625
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,50.55,50.55,0,25.275
0,0,0,0,55,1,2,1,0,2,0,0,2,0,1,0,1,92.45,5598.0,3,1.6508928571428572
0,0,1,1,25,1,0,2,1,1,1,1,1,1,0,0,3,19.7,459.6,2,0.7576923076923077
1,0,1,1,64,1,0,0,2,2,2,2,0,0,2,1,0,64.6,4447.75,4,0.9938461538461536
1,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,0,20.4,1178.75,3,0.3457627118644067
0,0,1,0,40,1,2,1,0,0,0,0,0,2,0,1,1,84.8,3238.4,2,2.0682926829268293
1,0,1,0,49,1,2,0,2,0,2,0,0,0,0,0,3,59.25,1406.65,3,1.185
0,0,1,0,3,1,0,1,2,0,0,0,0,0,0,1,2,75.3,217.55,0,18.825
0,0,1,1,37,1,0,0,0,2,2,2,2,2,1,0,3,78.45,2548.6,2,2.0644736842105265
0,0,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.4,4874.7,2,2.221276595744681
0,0,1,0,59,0,1,0,2,2,0,0,2,2,1,1,2,55.3,3147.5,3,0.9216666666666666
0,0,1,1,32,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2871.5,2,2.8227272727272728
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,55.15,55.15,0,27.575
1,0,0,0,8,1,2,1,2,0,0,0,0,0,0,0,2,80.55,581.7,0,8.95
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,1,2,92.15,730.3,0,10.238888888888887
0,0,0,0,15,1,0,0,2,0,2,0,0,0,0,0,3,53.55,654.65,1,3.346875
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,20.0,835.5,2,0.425531914893617
0,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,2,73.55,1133.55,1,4.596875
1,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,1,109.8,7288.4,4,1.525
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,1,3,20.65,477.7,1,0.8978260869565217
0,0,0,0,29,1,0,1,0,2,2,0,2,2,1,0,2,100.3,2983.65,2,3.3433333333333333
0,0,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1573.6,1,5.541176470588235
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.45,323.15,1,1.136111111111111
1,0,0,0,45,1,2,1,0,2,2,0,2,2,1,1,2,109.15,4900.65,2,2.372826086956522
1,0,0,0,26,1,0,0,2,0,0,0,0,0,0,1,2,50.15,1451.9,2,1.8574074074074076
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1790.8,4,0.3363013698630137
1,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,88.65,193.6,0,29.55
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,44.85,492.0,0,4.485
0,0,1,0,72,0,1,0,2,2,2,2,2,0,2,0,1,56.35,4528.0,4,0.7719178082191781
0,0,1,0,45,1,0,1,2,0,2,0,2,2,0,0,2,101.1,4600.7,2,2.1978260869565216
1,0,1,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.95,930.3,0,8.177272727272728
0,0,0,0,31,1,2,0,2,2,0,2,2,0,0,1,0,76.0,2545.7,2,2.375
0,0,0,0,46,0,1,0,0,2,2,2,0,0,1,0,0,40.1,1286.05,2,0.8531914893617022
0,0,1,1,69,1,0,1,0,2,0,2,2,2,2,1,1,100.8,6302.8,4,1.44
1,0,1,1,56,1,0,0,2,2,2,2,0,0,2,0,3,66.05,3778.1,3,1.1587719298245611
1,0,1,1,61,1,2,1,0,2,2,2,0,2,2,1,3,93.8,5963.95,4,1.5129032258064516
1,0,1,0,54,1,0,1,2,0,0,0,0,2,0,0,2,84.65,5025.0,3,1.5390909090909093
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.3,1859.2,4,0.3465753424657534
1,0,1,1,43,1,0,1,0,2,0,0,0,0,1,1,2,80.6,3645.05,2,1.8318181818181816
1,0,0,0,11,1,2,1,0,0,0,0,2,2,0,0,2,96.0,1046.7,0,8.0
1,0,1,0,45,1,2,1,0,0,0,0,2,2,0,1,2,94.1,4348.65,2,2.0456521739130435
0,0,0,0,47,1,0,2,1,1,1,1,1,1,1,0,1,20.1,914.4,2,0.41875
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1779.95,4,0.3438356164383562
1,0,0,0,15,0,1,0,0,0,0,0,2,0,0,1,2,34.65,573.1,1,2.165625
1,0,0,0,22,1,2,1,0,0,0,0,0,0,0,0,2,74.95,1752.45,1,3.258695652173913
0,0,1,1,68,1,2,1,0,2,2,0,2,2,1,1,2,104.05,7365.7,4,1.5079710144927536
0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,0,80.7,669.55,0,8.07
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.5,84.5,0,3.25
1,0,1,0,52,1,2,1,0,2,0,2,0,2,1,1,0,93.15,5624.85,3,1.7575471698113208
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.65,80.65,0,40.325
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.0,7887.25,4,1.5616438356164384
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,2,104.65,6733.6,4,1.4335616438356165
0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,2,79.2,576.65,0,9.9
1,0,1,1,25,1,0,0,2,2,0,2,0,0,0,0,1,58.4,1522.75,2,2.246153846153846
1,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1077.05,3,0.343859649122807
1,0,0,0,24,0,1,0,0,0,0,0,2,0,1,0,1,35.0,1397.55,1,1.4
0,0,0,0,19,0,1,0,0,0,0,2,0,2,0,0,2,41.1,824.5,1,2.055
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,90.8,6339.3,4,1.2438356164383562
0,0,1,1,68,1,0,0,2,2,2,0,2,2,2,1,1,79.1,5237.5,4,1.1463768115942028
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,114.05,8129.3,4,1.5623287671232875
0,0,1,0,1,1,0,1,0,2,2,0,0,0,0,1,2,79.35,74.35,0,39.675
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,181.6,0,26.53333333333333
0,0,0,0,63,1,0,1,0,2,2,2,2,2,1,1,0,105.65,6448.05,4,1.65078125
1,0,0,0,26,0,1,0,0,0,0,0,0,0,1,0,0,25.1,825.3,2,0.9296296296296296
1,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,84.6,84.6,0,42.3
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,70.35,467.8,0,8.79375
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,0,24.816666666666663
0,0,1,0,56,1,2,1,0,0,0,0,2,0,1,1,0,85.25,4557.5,3,1.4956140350877194
0,0,0,0,23,1,2,1,0,2,2,0,2,2,0,0,2,104.6,2248.05,1,4.358333333333333
0,0,1,1,68,1,2,0,2,2,2,0,2,2,2,1,1,86.25,5324.5,4,1.25
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,515.45,0,11.91875
1,0,0,0,23,1,2,1,0,0,2,0,2,2,0,1,2,98.8,2322.85,1,4.116666666666666
0,0,1,0,26,0,1,0,0,0,0,0,2,2,0,1,2,44.35,946.2,2,1.6425925925925926
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,1,0,84.45,6096.45,4,1.1729166666666666
1,0,1,0,50,1,0,0,0,2,2,0,2,2,1,0,1,75.4,4519.7,3,1.4784313725490197
1,0,1,1,71,0,1,0,0,2,2,2,0,0,2,1,0,39.1,2768.35,4,0.5430555555555556
1,0,1,1,67,1,0,1,2,2,2,0,2,2,1,1,0,106.75,7051.95,4,1.5698529411764706
1,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,1,24.05,1160.35,3,0.481
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.3,1110.05,3,0.35
0,0,0,0,22,1,0,0,0,2,0,0,0,0,0,0,3,50.35,1054.9,1,2.1891304347826086
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,78.95,78.95,0,39.475
1,0,0,0,45,1,0,0,2,0,0,0,0,0,0,0,2,50.2,2169.8,2,1.091304347826087
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,114.65,8349.45,4,1.5923611111111111
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,3,20.5,554.05,2,0.6612903225806451
1,0,0,0,34,1,0,1,0,0,2,0,0,0,0,1,1,74.9,2435.15,2,2.14
0,0,0,0,12,1,0,1,0,0,0,2,0,0,0,1,2,73.75,827.85,0,5.673076923076923
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.7,754.0,2,0.575
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1049.75,3,0.3636363636363636
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.05,8100.55,4,1.5623287671232875
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.15,8058.55,4,1.5636986301369864
1,0,1,1,51,1,2,0,2,2,0,2,0,2,2,1,1,76.85,3665.55,3,1.4778846153846152
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.8,1424.9,4,0.3397260273972602
1,0,1,1,71,1,2,1,2,2,0,2,2,2,2,1,0,109.45,7447.7,4,1.520138888888889
1,0,0,0,56,1,2,1,2,2,0,0,2,2,1,1,2,105.4,5890.0,3,1.849122807017544
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,50.15,50.15,0,25.075
1,0,1,1,71,1,2,0,2,0,2,2,2,2,2,0,3,86.65,6293.45,4,1.2034722222222225
0,0,1,0,12,1,2,1,2,0,0,0,0,0,0,0,2,78.4,846.0,0,6.030769230769232
1,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,96.95,169.8,0,32.31666666666667
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1250.85,4,0.3071428571428571
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,2,19.5,239.55,0,1.5
0,0,1,1,62,1,2,1,2,2,0,0,0,0,1,0,0,83.4,4985.9,4,1.323809523809524
0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,1,105.7,6383.9,4,1.6515625
0,0,0,0,65,0,1,0,2,0,2,2,0,0,2,0,3,39.9,1672.1,4,0.6045454545454545
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1441.65,4,0.3772727272727272
0,0,0,0,62,1,0,1,2,2,0,2,2,2,2,1,0,106.5,6605.55,4,1.6904761904761905
1,0,0,0,54,1,2,1,0,0,2,2,2,2,1,1,0,105.95,5893.95,3,1.9263636363636365
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.7,294.9,1,1.3133333333333332
1,0,1,0,38,1,0,2,1,1,1,1,1,1,0,0,3,20.95,755.5,2,0.5371794871794872
0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,1,0,99.15,2974.3,2,3.198387096774194
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,2,84.6,1058.1,0,6.507692307692308
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,25.15,1784.9,4,0.381060606060606
1,0,1,0,68,1,2,1,0,2,2,2,2,2,1,1,2,110.75,7447.7,4,1.605072463768116
1,0,0,0,9,1,0,0,2,0,0,0,0,0,0,1,3,48.95,445.95,0,4.8950000000000005
0,0,0,0,14,1,0,1,2,0,0,0,0,0,0,1,2,73.8,1095.2,1,4.92
1,0,1,0,63,1,0,0,2,0,2,2,0,0,2,0,1,60.0,3425.35,4,0.9375
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.9,8277.05,4,1.573972602739726
0,0,1,1,59,1,2,1,0,0,0,2,0,2,1,1,1,90.7,5597.65,3,1.5116666666666667
1,0,0,0,26,0,1,0,2,0,0,2,0,0,2,0,1,33.7,978.6,2,1.2481481481481482
1,0,1,1,58,1,2,0,0,2,2,2,2,2,2,1,1,84.6,5757.2,3,1.4338983050847456
1,0,1,0,72,1,2,1,0,2,2,0,0,0,2,1,1,84.2,4786.15,4,1.1534246575342466
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,19.45,255.55,1,1.3892857142857142
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.5,144.15,0,26.83333333333333
1,0,0,0,37,1,2,1,0,0,2,0,0,2,0,1,1,91.75,3588.6,2,2.414473684210526
1,0,1,1,30,1,2,1,2,2,0,2,2,2,0,1,2,107.8,3297.0,2,3.47741935483871
0,0,0,0,50,1,2,1,2,0,0,2,0,2,0,1,0,93.6,4916.95,3,1.8352941176470587
1,0,0,0,37,1,2,1,2,2,0,0,0,0,0,1,2,84.8,3007.8,2,2.231578947368421
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,74.25,740.3,0,7.425
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,1,20.1,798.4,2,0.5583333333333333
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,20.15,679.0,2,0.5597222222222222
1,0,0,0,35,1,0,1,0,2,0,0,2,2,0,1,2,96.1,3204.4,2,2.6694444444444443
1,0,1,0,50,1,0,1,0,0,2,2,2,2,1,1,2,100.3,5084.75,3,1.9666666666666663
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.55,95.55,0,47.775
0,0,0,0,6,1,2,1,0,0,2,0,2,2,0,1,2,98.5,503.6,0,14.071428571428571
1,0,1,0,52,1,2,0,0,2,2,0,2,0,1,1,2,70.95,4590.35,3,1.338679245283019
0,0,0,0,4,1,0,1,0,0,2,0,0,0,1,0,2,75.9,371.65,0,15.18
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,70.15,678.55,0,7.015000000000001
1,0,1,1,41,1,2,2,1,1,1,1,1,1,2,0,3,24.15,996.95,2,0.575
0,0,0,0,10,1,2,2,1,1,1,1,1,1,2,0,0,24.9,245.7,0,2.263636363636364
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,100.35,4874.7,3,2.007
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,0,0,111.75,6185.15,4,1.6433823529411764
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.75,80.75,0,39.875
0,0,1,0,39,1,2,1,0,0,0,0,0,2,0,1,2,85.4,3529.95,2,2.135
1,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,3,55.25,55.25,0,27.625
1,0,1,0,13,1,0,0,0,0,0,0,2,0,0,0,2,55.3,711.9,1,3.95
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,112.1,8046.85,4,1.5356164383561643
0,0,1,0,40,1,2,1,0,0,2,2,0,2,1,1,0,94.55,4209.95,2,2.30609756097561
1,0,0,0,21,1,0,0,0,0,0,0,0,0,0,1,2,44.85,1145.6,1,2.038636363636364
0,0,0,0,12,1,0,0,0,0,2,2,0,0,0,1,0,53.55,605.45,0,4.119230769230769
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,89.55,472.65,0,8.955
0,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,78.4,5526.65,4,1.073972602739726
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,73.85,73.85,0,36.925
1,0,0,0,30,1,2,1,0,0,0,0,2,2,0,1,2,94.65,3369.25,2,3.053225806451613
0,0,1,0,25,1,0,2,1,1,1,1,1,1,1,0,0,19.6,520.1,2,0.7538461538461539
0,0,0,0,11,1,0,1,0,0,0,2,2,0,0,1,2,84.75,888.75,0,7.0625
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.55,180.4,0,1.955
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,0,19.2,1215.1,4,0.3
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,0,70.3,553.0,0,7.811111111111111
1,0,1,1,71,1,0,2,1,1,1,1,1,1,1,0,0,20.1,1436.95,4,0.2791666666666667
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.05,819.55,0,11.116666666666667
0,0,0,0,66,1,0,0,0,0,2,2,0,2,1,0,0,66.4,4144.9,4,0.9910447761194032
1,0,1,1,27,1,0,0,2,0,0,0,0,0,1,1,3,49.7,1242.6,2,1.775
1,0,0,0,19,1,2,0,2,0,0,2,2,2,0,1,2,80.0,1612.15,1,4.0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,84.8,461.9,0,14.133333333333333
0,0,1,0,55,1,0,0,2,0,2,2,2,0,1,0,0,70.15,3958.05,3,1.2526785714285715
0,0,0,0,23,1,0,0,0,2,0,0,0,0,0,1,3,50.55,788.75,1,2.10625
1,0,1,0,32,1,2,1,2,0,0,0,2,0,0,1,2,88.7,2658.7,2,2.687878787878788
0,0,1,0,64,0,1,0,2,0,2,2,0,0,2,1,3,50.5,3529.75,4,0.7769230769230769
0,0,0,0,35,1,0,1,0,2,0,0,2,2,0,1,2,94.6,3161.6,2,2.6277777777777778
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.0,7677.4,4,1.6285714285714286
1,0,0,1,9,1,0,1,0,2,2,0,0,0,0,1,2,79.95,678.95,0,7.995
1,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,19.05,962.65,3,0.3735294117647059
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1021.8,3,0.362962962962963
0,0,1,0,68,1,2,1,0,2,2,2,2,2,1,0,0,112.1,7530.8,4,1.6246376811594203
0,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,1,92.2,4615.25,3,1.7730769230769232
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.9,94.35,0,3.98
1,0,1,1,69,1,2,0,2,2,2,2,2,2,1,1,0,90.75,6339.45,4,1.2964285714285717
0,0,1,1,61,1,2,1,2,2,2,2,0,2,2,1,0,104.8,6339.45,4,1.6903225806451612
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1857.85,4,0.3438356164383562
1,0,0,0,53,1,2,1,0,2,0,0,0,2,0,1,2,96.1,5031.0,3,1.7796296296296297
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,24.45,1851.45,4,0.334931506849315
1,0,1,1,24,1,2,1,0,2,0,0,0,0,0,1,0,80.8,1702.9,1,3.232
0,0,0,0,24,0,1,0,2,2,0,0,0,0,0,1,2,34.5,949.8,1,1.38
1,0,0,0,13,1,2,1,0,0,0,2,0,2,0,1,2,89.85,1201.65,1,6.417857142857143
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.15,35.85,0,6.716666666666666
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,1,78.15,5589.3,4,1.0705479452054796
0,0,1,1,68,1,2,0,2,2,2,2,0,2,2,1,0,79.45,3990.6,4,1.151449275362319
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1404.8,4,0.2962121212121212
1,0,0,0,18,1,2,2,1,1,1,1,1,1,0,1,0,24.4,348.8,1,1.2842105263157897
0,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1254.6,3,0.4625
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,1,69.95,521.7,0,7.772222222222222
1,0,0,0,57,1,2,0,0,0,0,2,2,2,1,1,2,75.55,4254.1,3,1.3025862068965517
1,0,1,1,56,1,0,1,0,0,0,2,2,2,0,1,2,95.75,4859.1,3,1.6798245614035088
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,0,3,19.45,493.55,1,0.8456521739130435
0,0,1,0,72,1,2,1,0,0,2,2,0,0,2,1,0,84.55,5360.75,4,1.1582191780821918
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,3,19.4,246.7,1,1.3857142857142857
1,0,0,0,56,0,1,0,2,0,2,2,2,2,1,1,0,59.85,3665.55,3,1.05
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1424.75,4,0.2678082191780822
1,0,0,0,65,1,2,1,2,0,0,2,2,2,2,0,0,104.05,6597.25,4,1.5765151515151514
0,0,0,0,43,1,0,2,1,1,1,1,1,1,1,0,3,19.6,873.2,2,0.4454545454545455
1,0,0,0,50,1,2,0,0,0,0,0,2,2,0,1,0,69.95,3273.45,3,1.3715686274509804
0,0,0,0,14,1,2,1,0,0,0,0,2,0,0,1,2,84.65,1119.85,1,5.6433333333333335
0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,44.45,270.8,0,5.55625
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1873.7,4,0.3486111111111111
1,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1026.15,2,0.4020408163265306
1,0,1,0,67,1,2,1,0,2,0,0,2,0,2,1,1,90.75,6281.45,4,1.3345588235294117
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.25,1396.15,4,0.28125
1,0,1,0,71,1,2,1,0,0,2,2,2,2,2,0,0,106.65,7251.9,4,1.4812500000000002
0,0,1,0,65,1,2,1,0,2,2,2,2,2,1,1,2,107.8,7222.75,4,1.6333333333333333
1,0,1,0,70,1,2,0,2,2,2,2,0,2,2,1,1,79.8,5576.3,4,1.123943661971831
0,0,1,0,37,1,0,1,0,2,0,2,2,2,1,1,1,98.8,3756.45,2,2.6
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,88.4,5956.85,4,1.2109589041095892
1,0,1,1,37,0,1,0,0,2,0,0,0,0,0,1,0,30.2,1057.1,2,0.7947368421052632
1,0,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,99.25,1743.05,1,4.726190476190476
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,1,1,20.55,1022.95,3,0.3877358490566038
0,0,1,1,68,1,2,1,2,2,2,0,2,2,2,1,2,109.5,7467.5,4,1.5869565217391304
0,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.0,167.3,0,31.666666666666668
0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,2,89.0,1790.9,1,4.238095238095238
1,0,1,1,56,1,0,1,0,2,2,0,2,2,0,1,0,97.35,5135.35,3,1.7078947368421051
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.7,6468.9,4,1.2287671232876711
0,0,0,0,3,1,0,0,0,2,0,0,2,0,0,0,2,60.8,157.35,0,15.2
0,0,1,0,69,1,2,1,2,0,2,2,2,2,1,0,0,108.1,7262.0,4,1.5442857142857145
