id,Churn
598534,0.0018564533011569953
598535,0.6734323286528844
598536,0.7437662914895057
598537,0.003543170872209439
598538,0.7675592363606148
598539,0.8200906873234177
598540,0.08339020470149616
598541,0.1151671293942739
598542,0.0019234232998731992
598543,0.0010504501247297798
598544,0.6959835840932053
598545,0.4552435494160423
598546,0.2864626007895725
598547,0.5186231125221589
598548,0.39354258265624736
598549,0.7044783005147046
598550,0.07775551751196394
598551,0.08142706028868726
598552,0.5436390533555655
598553,0.7621172071731794
598554,0.7905543067254077
598555,0.05948286477279793
598556,0.22389774986261174
598557,0.033423777900452104
598558,0.796927200355477
598559,0.012824082803184759
598560,0.005518390877811181
598561,0.014359133955550295
598562,0.7664343517475486
598563,0.005578180183299101
598564,0.06845420343398263
598565,0.05615423111660005
598566,0.009634222751041924
598567,0.578591925140767
598568,0.012125418042043798
598569,0.06584998035039705
598570,0.005626781871764373
598571,0.009942953046827057
598572,0.0022743174685212987
598573,0.00481837500801585
598574,0.4293296200635053
598575,0.001811451375847429
598576,0.21238178561019175
598577,0.6551732148753402
598578,0.23498388332609677
598579,0.004065599483761068
598580,0.039299523027672534
598581,0.0009197733442504862
598582,0.5569698549022104
598583,0.005584368385656771
598584,0.011463035402351917
598585,0.019696440731935307
598586,0.6974461315113889
598587,0.004400649874630721
598588,0.5520194169872602
598589,0.17432406022129282
598590,0.17078604678471776
598591,0.01597498855062552
598592,0.0005614072714539631
598593,0.04905359319021207
598594,0.02776629655905274
598595,0.019842590431039538
598596,0.6866178507169503
598597,0.05197450754384303
598598,0.865170199152223
598599,0.7167360619660255
598600,0.7469516833214773
598601,0.8896697713447994
598602,0.5821038824062197
598603,0.0007218039361205817
598604,0.7169954656235344
598605,0.09861216572242239
598606,0.019608004283650483
598607,0.3094118016404914
598608,0.27815284141163266
598609,0.0036214133550790707
598610,0.005468289834919947
598611,0.8100197693890732
598612,0.05722182537213785
598613,0.8119559623904016
598614,0.0014566774136870017
598615,0.3745101652126742
598616,0.4825533996492837
598617,0.00674505471472061
598618,0.03464362294149288
598619,0.001144220291816816
598620,0.18960586942605856
598621,0.006786276917272193
598622,0.27356495605630893
598623,0.1315090420685169
598624,0.5401745333406821
598625,0.007818130826740849
598626,0.02283057165212747
598627,0.7505074372886722
598628,0.6898027839011387
598629,0.024229023501928543
598630,0.005533456789593013
598631,0.07938219902202537
598632,0.792082866557543
598633,0.0013003756263137772
598634,0.01489336448242805
598635,0.052710718705567886
598636,0.3393565745254375
598637,0.011817051936113852
598638,0.8094198570689913
598639,0.47452060245349287
598640,0.5711937888672
598641,0.0002125154815713476
598642,0.010823465920247771
598643,0.7412344512717648
598644,0.0009267697578361421
598645,0.4522421270370305
598646,0.6146060073200534
598647,0.004140575927111638
598648,0.0038565818008979872
598649,0.00865337522614327
598650,0.08752139382552049
598651,0.003518121336772509
598652,0.0032448548990907395
598653,0.010704985850325498
598654,0.0032224626399383685
598655,0.002963623105805895
598656,0.465363297682761
598657,0.031523883866415636
598658,0.9110420882160605
598659,0.001957201516877079
598660,0.009432024652004042
598661,0.01751630447095042
598662,0.00194805627376102
598663,0.315589442877549
598664,0.015354684867554095
598665,0.006156680869381495
598666,0.024533709160868028
598667,0.011528502495124762
598668,0.030418214130392113
598669,0.40305465123423223
598670,0.28716161263905354
598671,0.3173863962943143
598672,0.31716809315708305
598673,0.6156269208158656
598674,0.0008939791774354611
598675,0.004252849465379921
598676,0.04274535314393402
598677,0.029771338405866737
598678,0.8072021941496429
598679,0.3165371619452007
598680,0.0037301793917172464
598681,0.0010350450417685563
598682,0.13352818247319076
598683,0.0037064370103493645
598684,0.18223193703169757
598685,0.0012978344132189232
598686,0.022110721447812426
598687,0.19700304998447593
598688,0.011021850689445806
598689,0.5453095437662578
598690,0.07881142319767387
598691,0.0008726107896622909
598692,0.6510046408997117
598693,0.09795565445496071
598694,0.5378183327919275
598695,0.1459478788161941
598696,0.0226473849380841
598697,0.006181236560326589
598698,0.5253924337895283
598699,0.004176040537150381
598700,0.6043689120724753
598701,0.3634555465049506
598702,0.17660296725392394
598703,0.011076547654774135
598704,0.21021998884462453
598705,0.004018732397399761
598706,0.5005961672769059
598707,0.3139658321096688
598708,0.012773796612800536
598709,0.0024436214236968315
598710,0.03312610402008979
598711,0.10314188109297029
598712,0.3543277313798846
598713,0.028485498644533612
598714,0.012731493927676703
598715,0.663732771028787
598716,0.3988091028428591
598717,0.17910140442552652
598718,0.9486285427535395
598719,0.0014990394397636476
598720,0.009503899005614415
598721,0.36649011830047
598722,0.18981130512545064
598723,0.001632464002368795
598724,0.10365757709972653
598725,0.0335120044991909
598726,0.5630912439813378
598727,0.19327859610069947
598728,0.3458698240524043
598729,0.3244367270620474
598730,0.0065324910478708085
598731,0.08937042826210514
598732,0.5310690936673408
598733,0.0020890405796586977
598734,0.01577948136907978
598735,0.35139592786178053
598736,0.32972119448283776
598737,0.8104480891179067
598738,0.1283244321531225
598739,0.012423461452080085
598740,0.001021042670117012
598741,0.850591637606207
598742,0.001456028528157229
598743,0.5316181476858701
598744,0.755642800542357
598745,0.10053121578327731
598746,0.04612599624635527
598747,0.0019250328825032744
598748,0.027454574966900014
598749,0.006388159820765889
598750,0.6835820748639366
598751,0.03391058691872148
598752,0.3251428999327709
598753,0.7023817039677551
598754,0.00251578034117429
598755,0.4349578832177708
598756,0.2175511720165434
598757,0.0017073960026066691
598758,0.012181044363126944
598759,0.001892366287736015
598760,0.8134076723646149
598761,0.024619822172755167
598762,0.017661338246295923
598763,0.720295007125412
598764,0.0009002953070336867
598765,0.7235719589726477
598766,0.2247374354817014
598767,0.009057299447393707
598768,0.13154510153291543
598769,0.011513719440330097
598770,0.01375067428217587
598771,0.009800718631645472
598772,0.0079802956569709
598773,0.04947632133793635
598774,0.005838025733713894
598775,0.017162561323063288
598776,0.04765900842457049
598777,0.10889112178808771
598778,0.6907479959591212
598779,0.009126031534897223
598780,0.5885930719566559
598781,0.17023825445684482
598782,0.0020880139885655746
598783,0.3526525738592049
598784,0.09572324850755326
598785,0.1159246802115991
598786,0.026300909640290568
598787,0.0028611825398466746
598788,0.8163323361314597
598789,0.034029665823111815
598790,0.05568637556742141
598791,0.025698313516795718
598792,0.7837618677410236
598793,0.0273628903656983
598794,0.8036574677515907
598795,0.0008050143079497165
598796,0.21086300647146258
598797,0.0036327115852129808
598798,0.03312322126876283
598799,0.0014494543965004347
598800,0.007255825826236904
598801,0.010440778774636422
598802,0.009421405736763132
598803,0.8424763011430434
598804,0.007781502981875423
598805,0.1217804856893464
598806,0.04212665158597832
598807,0.03628003953121186
598808,0.002439248725181453
598809,0.25233282044411975
598810,0.002592804678582796
598811,0.12777746173975485
598812,0.09978338985728588
598813,0.0018780416407280908
598814,0.006642382938176775
598815,0.007137569674145005
598816,0.048349673703546425
598817,0.018185007259826077
598818,0.0009404161715301344
598819,0.0035107548167819325
598820,0.06140045036366056
598821,0.004889159536836058
598822,0.8160133531614486
598823,0.022046042278120986
598824,0.7224786058160921
598825,0.09904307927308029
598826,0.36438121058778145
598827,0.011511694849057771
598828,0.18117341379310123
598829,0.05648887535748558
598830,0.4864154632728877
598831,0.0031934675551404494
598832,0.3823043123779216
598833,0.0105739749429693
598834,0.0045445609878230755
598835,0.47156617011122093
598836,0.439690638352997
598837,0.7599551559956849
598838,0.01346044810112746
598839,0.017162190385860792
598840,0.0055913033829532
598841,0.09673747721725101
598842,0.0066735274951984485
598843,0.0008241688625772665
598844,0.0018327984962135304
598845,0.008356520554289126
598846,0.030458710167812937
598847,0.42852536122160223
598848,0.3583741994818612
598849,0.23256242450747983
598850,0.5684476505720801
598851,0.03620522878791867
598852,0.421013164304707
598853,0.22482134697085246
598854,0.0012559935392102576
598855,0.6925036057026702
598856,0.2431977949455192
598857,0.5430329374758014
598858,0.0027736820710749024
598859,0.15950222100257666
598860,0.6333358475777983
598861,0.001827144739609185
598862,0.01702651200672082
598863,0.0203895711676745
598864,0.04012065231625042
598865,0.44643501615594544
598866,0.0037018428360941344
598867,0.013150020731465274
598868,0.5499900542086908
598869,0.33342331305782297
598870,0.023082401548369432
598871,0.4401247534263796
598872,0.05238389925574888
598873,0.029844045964994646
598874,0.022865726303304516
598875,0.024844793226338327
598876,0.44056860462951264
598877,0.8607338819002937
598878,0.01448052928860502
598879,0.018123023653927185
598880,0.0011455680471996878
598881,0.028686336092003648
598882,0.0017418281354722614
598883,0.0031217133374884377
598884,0.009956742634146056
598885,0.50081125712208
598886,0.00144634143080003
598887,0.37622643466327504
598888,0.0023409278687739326
598889,0.0023659496213105174
598890,0.5180783617114934
598891,0.028834566476527736
598892,0.43340463247662453
598893,0.18842493078138306
598894,0.5176076727135903
598895,0.003404054250770572
598896,0.4551311693496441
598897,0.12106469568283074
598898,0.004029576829335883
598899,0.0827432055148293
598900,0.08572292405255258
598901,0.03666209515182599
598902,0.16714004234085192
598903,0.007939789389466108
598904,0.4459999352202443
598905,0.554511743430587
598906,0.033167782796844895
598907,0.002334763727836118
598908,0.562511327974116
598909,0.8714091755424866
598910,0.0020595789951045693
598911,0.7632525853358882
598912,0.003859693631087221
598913,0.0028833943769647503
598914,0.28093571616472257
598915,0.002929928170149191
598916,0.001650445730774637
598917,0.0036561335592658526
598918,0.08559998015083994
598919,0.0008213648418543976
598920,0.05573623187293315
598921,0.7088701914559816
598922,0.15157709579557865
598923,0.10223104381899359
598924,0.036731028508640684
598925,0.060881988176291875
598926,0.8543600776366826
598927,0.04483607150339161
598928,0.002528068559961352
598929,0.3179754204440445
598930,0.48276921987957877
598931,0.3337820106902559
598932,0.7285667472118977
598933,0.02457479199474117
598934,0.006398953272020078
598935,0.6317296073437675
598936,0.7589779223391377
598937,0.03230604305528034
598938,0.0028382205662914003
598939,0.0856896114167024
598940,0.026550747518661995
598941,0.014915345958329001
598942,0.7966704379234212
598943,0.008371445818570845
598944,0.21837160848948167
598945,0.017876751020199113
598946,0.005750955139346583
598947,0.12376701520336338
598948,0.25038067411662485
598949,0.018541473281203688
598950,0.5704288366856616
598951,0.7195332816947246
598952,0.7477611405802231
598953,0.4156015977760196
598954,0.2433307207232464
598955,0.02189232711537946
598956,0.08475786984883518
598957,0.001987506303314699
598958,0.09425172712750263
598959,0.051765545395449
598960,0.8727640234056534
598961,0.027980724194376586
598962,0.5062410624752008
598963,0.2063775151020133
598964,0.6328276519502656
598965,0.6828196393578062
598966,0.002272583583313192
598967,0.01592767821233749
598968,0.007556132923432859
598969,0.7241597432276459
598970,0.0011357723820895845
598971,0.014068369043678329
598972,0.0010384905343705053
598973,0.8114826804603441
598974,0.04457027429526138
598975,0.04030020296961328
598976,0.0012753402772928914
598977,0.3165875405662516
598978,0.01800622234538917
598979,0.5308394163766721
598980,0.5524028955148635
598981,0.014111712324736906
598982,0.3290375470496387
598983,0.004358537161207408
598984,0.6910528957363913
598985,0.9256341777663455
598986,0.12614201028174715
598987,0.025031855079626575
598988,0.0017899500256388762
598989,0.04288661206349749
598990,0.0017184320821086543
598991,0.5169248645906404
598992,0.26347022518097474
598993,0.9173373100695938
598994,0.0049166073752819235
598995,0.1838973470960878
598996,0.19815507452850809
598997,0.2918856895079423
598998,0.016336041169073515
598999,0.5706970352686271
599000,0.9130986512279295
599001,0.08039724443049383
599002,0.2945644766506547
599003,0.0013989663832330089
599004,0.3653869690169342
599005,0.031238520143251375
599006,0.10685866898902488
599007,0.00565813067376824
599008,0.5715772958901688
599009,0.530187134228185
599010,0.0162314876640744
599011,0.6055065466818537
599012,0.009604443785530714
599013,0.7521778507342815
599014,0.33761448971600005
599015,0.04497402595295695
599016,0.004060837749804869
599017,0.5403103103813294
599018,0.6563654659572998
599019,0.00250984075189694
599020,0.0019663647420364652
599021,0.23371366731080478
599022,0.11611325493339901
599023,0.012590457889594895
599024,0.03916052961471429
599025,0.38446973617360897
599026,0.028805612849913613
599027,0.0012912439068567879
599028,0.8709039737267319
599029,0.004928234972818668
599030,0.5480454695499163
599031,0.0005347716758982094
599032,0.014040862534236413
599033,0.020140584908850054
599034,0.497978592497308
599035,0.0006678932566556988
599036,0.004571832114792798
