id,Churn
646131,0.007179386
646132,0.0064217136
646133,0.9605256
646134,0.94993883
646135,0.8777054
646136,0.819633
646137,0.2828372
646138,0.045459095
646139,0.58463925
646140,0.915882
646141,0.01106261
646142,0.194857
646143,0.1542905
646144,0.827695
646145,0.0003469804
646146,0.6025749
646147,0.596007
646148,0.7716011
646149,0.00513905
646150,0.019186782
646151,0.010054016
646152,0.29976776
646153,0.4380563
646154,0.4662683
646155,0.017434642
646156,0.19536538
646157,0.01757625
646158,0.16067639
646159,0.00048419068
646160,0.00937401
646161,0.8793876
646162,0.96006465
646163,0.00875174
646164,0.0008435995
646165,0.9145357
646166,0.85164225
646167,0.014907547
646168,0.097348504
646169,0.008658844
646170,0.006081608
646171,0.03608886
646172,0.8607818
646173,3.2408203e-05
646174,0.9457126
646175,0.05313564
646176,0.40986818
646177,0.13472466
646178,0.0023474435
646179,0.0008762284
646180,0.52939874
646181,0.10403281
646182,0.97750956
646183,0.23089263
646184,0.0031672735
646185,0.30061334
646186,0.7623418
646187,0.52539897
646188,0.56145406
646189,0.41811284
646190,0.2993246
646191,0.24010472
646192,0.008310495
646193,0.9371443
646194,0.4388425
646195,0.28034073
646196,0.045796063
646197,0.0009748761
646198,0.01897659
646199,0.75992346
646200,0.0057102186
646201,0.70961237
646202,0.81381726
646203,0.29753432
646204,0.3793789
646205,0.005278406
646206,0.049198817
646207,0.5269567
646208,0.2278671
646209,0.0027544613
646210,0.8795673
646211,0.003661624
646212,0.012761981
646213,0.0026098683
646214,0.0040204306
646215,0.096544065
646216,0.003065927
646217,0.84042996
646218,0.64754033
646219,0.030493699
646220,0.091570474
646221,0.03926171
646222,0.42137912
646223,0.00041037783
646224,0.007392447
646225,0.8827099
646226,0.018111445
646227,0.9623848
646228,9.6034804e-05
646229,0.09294987
646230,0.025578529
646231,0.03799535
646232,0.5001471
646233,0.027337512
646234,0.012422066
646235,0.061686806
646236,0.8349258
646237,0.34903744
646238,0.32635212
646239,0.6149279
646240,0.1146719
646241,0.022709442
646242,0.5736284
646243,0.92623895
646244,0.8919874
646245,0.7671954
646246,0.70080477
646247,0.83281946
646248,0.8565488
646249,0.00077684654
646250,0.1769073
646251,0.51011837
646252,0.93474424
646253,0.103894494
646254,0.05476793
646255,0.8928671
646256,0.6585322
646257,0.84912634
646258,0.08026318
646259,0.31935707
646260,0.017868193
646261,0.0014536905
646262,0.49167126
646263,0.82272696
646264,0.20033081
646265,0.47893965
646266,0.88960767
646267,0.94921386
646268,0.15978245
646269,0.024069
646270,0.5892846
646271,0.897588
646272,0.00576713
646273,0.89473933
646274,0.07521089
646275,0.00063743175
646276,0.27857864
646277,0.004357764
646278,0.61320823
646279,0.00558024
646280,0.92094094
646281,0.88882524
646282,0.0788291
646283,0.8723683
646284,0.84710956
646285,0.35358742
646286,0.7976642
646287,0.12239122
646288,0.028930962
646289,0.00083345425
646290,0.005037856
646291,0.002531245
646292,0.0023297288
646293,0.0049480377
646294,0.44398776
646295,0.53974354
646296,0.14338486
646297,0.97183144
646298,0.7439702
646299,0.006809818
646300,0.013719267
646301,0.7718045
646302,0.0036012186
646303,0.9497631
646304,0.52451456
646305,0.2292384
646306,0.007972295
646307,0.8968953
646308,0.0077018547
646309,0.042572074
646310,0.010008981
646311,0.031240853
646312,0.09863519
646313,0.07383569
646314,0.005719731
646315,0.001761556
646316,0.020876197
646317,0.028734086
646318,0.034678105
646319,0.0032266392
646320,0.085636966
646321,0.6283386
646322,0.5066109
646323,0.8344461
646324,0.38283223
646325,0.010656115
646326,0.41932884
646327,0.29836968
646328,0.048133098
646329,0.011861792
646330,0.011055429
646331,0.77611
646332,0.075083196
646333,0.97687984
646334,0.9158846
646335,0.05734986
646336,0.00086545513
646337,0.033084583
646338,2.5967087e-05
646339,0.17474824
646340,0.8824132
646341,0.014030507
646342,0.33886585
646343,0.04601549
646344,0.7866449
646345,0.01604348
646346,0.8533303
646347,0.96695775
646348,0.41905054
646349,0.5903144
646350,0.8150832
646351,0.45100248
646352,0.9841241
646353,0.9709203
646354,0.009249485
646355,0.050725557
646356,0.005164893
646357,0.076724954
646358,0.42294738
646359,0.010095818
646360,0.0037934124
646361,0.0031276275
646362,0.5854362
646363,0.90100247
646364,0.5263952
646365,0.1883662
646366,0.4157013
646367,0.006420445
646368,0.01633052
646369,0.21669407
646370,0.019177694
646371,0.88496107
646372,0.7537991
646373,0.0010351188
646374,0.54216576
646375,0.90339386
646376,0.9531686
646377,0.18550497
646378,0.52887166
646379,0.5163996
646380,0.050827503
646381,0.51802075
646382,0.18351315
646383,0.0065037953
646384,0.13224226
646385,0.014741179
646386,0.0008471208
646387,0.351835
646388,0.016985971
646389,0.032378774
646390,0.8443282
646391,0.042020217
646392,0.25713795
646393,0.0017213655
646394,4.3505792e-05
646395,0.00010205598
646396,0.2615228
646397,0.24598454
646398,0.43604413
646399,0.29741305
646400,0.021427615
646401,0.78020805
646402,0.8236617
646403,0.037615307
646404,0.047248457
646405,0.022866618
646406,0.7579605
646407,0.01574676
646408,0.2149999
646409,0.14453472
646410,0.00384202
646411,0.006102772
646412,0.8645331
646413,0.0030106583
646414,0.03194651
646415,0.85295683
646416,0.838895
646417,0.5814134
646418,0.034659155
646419,0.81736124
646420,0.36423895
646421,0.62300515
646422,0.02349403
646423,0.16797686
646424,0.08133447
646425,0.64876276
646426,0.0072357226
646427,0.16746514
646428,0.6579498
646429,0.8994823
646430,0.017871665
646431,0.12500682
646432,0.5931123
646433,0.74183357
646434,0.0036918935
646435,0.54527944
646436,0.0007183953
646437,0.00071459066
646438,0.92910844
646439,0.7999355
646440,0.7726427
646441,0.0037391982
646442,0.104939796
646443,0.32457557
646444,0.9456406
646445,0.008020191
646446,0.8625431
646447,0.032344952
646448,0.043851793
646449,0.25392953
646450,0.040253855
646451,0.28597438
646452,3.8458966e-05
646453,0.19368269
646454,0.009023524
646455,0.0060781045
646456,0.077801175
646457,0.08645486
646458,0.14403953
646459,0.0062006162
646460,0.42927936
646461,0.6060986
646462,0.7915597
646463,0.9407635
646464,1.5092344e-05
646465,0.005555275
646466,0.04750794
646467,0.76522404
646468,0.015929598
646469,0.15930256
646470,0.35688472
646471,0.9786835
646472,0.31709775
646473,0.01881592
646474,0.011142989
646475,0.8330378
646476,0.56314856
646477,0.011408988
646478,0.20273264
646479,0.11004527
646480,0.021070186
646481,0.38853592
646482,0.000113417766
646483,0.008131871
646484,0.010973221
646485,0.0051146853
646486,0.6275927
646487,0.02562895
646488,0.98344123
646489,0.9293391
646490,0.002579142
646491,0.14507033
646492,0.04715697
646493,0.67108864
646494,0.85422325
646495,0.30838606
646496,0.0030834724
646497,0.01615194
646498,0.28408077
646499,0.10823906
646500,0.021638805
646501,0.86734843
646502,0.0049329153
646503,0.12552628
646504,0.9727534
646505,0.35562423
646506,0.003675499
646507,0.008225024
646508,0.94273186
646509,0.059105072
646510,0.9862683
646511,0.072296694
646512,0.7371767
646513,0.7999894
646514,0.025394008
646515,0.0009288546
646516,0.27676618
646517,0.78806204
646518,0.06703213
646519,0.49059367
646520,0.37551513
646521,0.0021701544
646522,0.019733014
646523,0.882488
646524,0.10593532
646525,0.08236417
646526,0.18416412
646527,0.2955693
646528,0.7605484
646529,0.36271745
646530,0.5160901
646531,0.03724951
646532,0.6056532
646533,0.29620138
646534,0.008150523
646535,0.24077924
646536,0.15969066
646537,0.3418768
646538,0.8226261
646539,0.8369958
646540,0.83165705
646541,0.016223887
646542,0.75330865
646543,0.8446112
646544,0.60494554
646545,0.00024615068
646546,0.0041958597
646547,0.9046193
646548,0.066276915
646549,0.9877772
646550,0.15815498
646551,0.025564851
646552,0.19043456
646553,0.0985361
646554,0.9358186
646555,0.7594696
646556,0.2693292
646557,0.011932679
646558,0.002771324
646559,0.41623598
646560,0.5581947
646561,0.012530546
646562,0.039813247
646563,0.17265432
646564,0.5088336
646565,0.89857805
646566,0.023242114
646567,0.8989037
646568,0.047790065
646569,0.0599377
646570,0.3407537
646571,0.11619928
646572,0.26106024
646573,0.0015794106
646574,0.89991546
646575,0.0039136373
646576,0.018583132
646577,0.00080972345
646578,0.123810336
646579,0.13368766
646580,0.8596442
646581,0.0023600098
646582,0.02812224
646583,0.122304454
646584,0.038597587
646585,0.006725145
646586,0.3090259
646587,0.04887821
646588,0.010689954
646589,0.7691441
646590,0.0005901932
646591,0.033381615
646592,0.32850584
646593,0.94455063
646594,0.91140234
646595,8.732436e-05
646596,0.3722086
646597,0.36163834
646598,0.0026986713
646599,0.607767
646600,0.110236295
646601,0.33708313
646602,0.036318183
646603,0.7036686
646604,0.058106624
646605,0.026411807
646606,0.0044640526
646607,0.09646686
646608,0.80948704
646609,0.25180992
646610,0.7549097
646611,0.05588237
646612,0.5656869
646613,0.0027947407
646614,0.71227235
646615,0.054417323
646616,0.97663623
646617,0.9534846
646618,0.00069453544
646619,0.53291905
646620,0.8750769
646621,0.060816515
646622,0.009789379
646623,0.46584392
646624,0.0028215633
646625,0.01137307
646626,0.72493684
646627,0.04238564
646628,0.35569263
646629,0.9511401
646630,0.9183512
646631,0.05672558
646632,0.067467086
646633,0.41743773
646634,0.45146888
646635,0.83180195
646636,0.53418887
646637,0.83320636
646638,0.08461291
646639,0.9462397
646640,0.6780728
646641,0.23952544
646642,0.012456544
646643,0.002911349
646644,0.81716174
646645,0.0032602097
646646,0.89228684
646647,0.12660302
646648,0.8420903
646649,0.85373646
646650,0.003282802
646651,0.32363832
646652,0.5075138
646653,0.8845461
646654,0.09875922
646655,0.77349997
646656,0.044517916
646657,0.0038523925
646658,0.10442369
646659,0.0031277523
646660,0.06735446
646661,0.0056595355
646662,0.0013643977
646663,0.7729787
646664,0.24898082
646665,0.0070624375
646666,0.0037225627
646667,0.4987482
646668,0.797971
646669,0.025556425
646670,0.011121169
646671,0.14526106
646672,0.37618005
646673,0.29035118
646674,0.0054839174
646675,0.0021981085
646676,0.008122746
646677,0.5752678
646678,0.11338943
646679,0.7747857
646680,0.7893825
646681,0.21833782
646682,0.897643
646683,0.31192428
646684,0.85847056
646685,0.9499499
646686,0.29117918
646687,0.9519744
646688,0.12282199
646689,0.06431868
646690,0.76963687
646691,0.022617329
646692,0.6991185
646693,0.1655834
646694,0.0047973976
646695,0.4211212
646696,0.0017795127
646697,0.015308884
646698,0.49330285
646699,0.8931058
646700,0.010253895
646701,0.003619876
646702,0.74018496
646703,0.0074005267
646704,0.13624893
646705,0.18787828
646706,0.78512716
646707,0.68318003
646708,0.0002981645
646709,0.6332981
646710,0.9282076
646711,0.01684542
646712,0.048805
646713,0.0034233206
646714,0.036023214
646715,0.19132598
646716,0.0024405816
646717,0.6450695
646718,0.71709466
646719,0.090513796
646720,0.11130603
646721,0.011841497
646722,0.47176036
646723,0.14016646
646724,0.19509317
646725,0.0049122535
646726,0.62928736
646727,0.0061010714
646728,0.93973625
646729,0.019944059
646730,0.0036924533
646731,0.05861904
646732,0.029312948
646733,0.36602962
646734,0.0122961
646735,0.02345203
646736,0.76219726
646737,0.08418671
646738,0.66232216
646739,0.026844164
646740,0.14428106
646741,0.051880017
646742,0.023478657
646743,0.5636679
646744,0.0063463296
646745,0.040560804
646746,0.011493058
646747,0.0007729716
646748,0.8708812
646749,0.0014225494
646750,0.0038315058
646751,0.011625408
646752,0.8311688
646753,0.024035454
646754,0.8279421
646755,0.24729091
646756,0.8422705
646757,0.96402943
646758,0.0115937
646759,0.22926308
646760,0.027743708
646761,0.090095066
646762,0.7455861
646763,0.00437231
646764,0.9385163
646765,0.33237725
646766,0.34010524
646767,0.35752252
646768,0.75484896
646769,0.6805166
646770,0.015753154
646771,0.26948625
646772,0.40529674
646773,0.48221952
646774,0.11449621
646775,0.004289442
646776,0.048554555
646777,0.013641319
646778,0.0015983947
646779,0.18019177
646780,0.0036043804
646781,0.9046724
646782,0.0064559733
646783,0.00056518737
646784,0.1220949
646785,0.930094
646786,0.82594514
646787,0.6047955
646788,0.1905663
646789,0.9505086
646790,0.2514166
646791,0.4583079
646792,0.86996806
646793,0.054986082
646794,0.13863288
646795,4.883007e-05
646796,0.509686
646797,0.80114275
646798,0.00053468824
646799,0.031055845
646800,0.66459054
646801,0.03306909
646802,0.006503962
646803,0.7192484
646804,0.6024785
646805,0.041867353
646806,0.31911895
646807,0.0032873547
646808,0.9295866
646809,0.93942934
646810,0.9207618
646811,0.8164944
646812,0.07077381
646813,0.06189025
646814,0.6845323
646815,0.009837493
646816,0.37781933
646817,0.007046966
646818,0.027904676
646819,0.0017373164
646820,0.053903848
646821,0.36173764
646822,0.9509024
646823,0.072240986
646824,0.71767426
646825,0.9282202
646826,0.87826633
646827,0.20106976
646828,0.36235648
646829,0.14634246
646830,0.006928185
646831,0.012396499
646832,0.2140961
646833,0.29611805
646834,0.006606049
646835,0.8386655
646836,0.001751221
646837,0.19416803
646838,0.44027966
646839,0.009904847
646840,0.04554285
646841,0.0025156
646842,0.08837377
646843,0.35536438
646844,0.46687612
646845,0.5008062
646846,0.05199676
646847,0.7662145
646848,0.43110391
646849,0.27440614
646850,1.2113782e-05
646851,0.28733242
646852,0.05611473
646853,0.02867577
646854,0.0082334345
646855,0.85046
646856,0.046256516
646857,0.23080224
646858,0.010103183
646859,0.18447627
646860,0.8315358
646861,0.7465368
646862,0.076893695
646863,0.8935342
646864,0.779397
646865,0.005284782
646866,0.94181854
646867,0.97441614
646868,0.03601943
646869,0.7964251
646870,0.004667302
646871,0.26056078
646872,0.6648397
646873,0.17159218
646874,0.16526507
646875,0.9055387
646876,0.24307698
646877,0.5313895
646878,0.20850159
646879,0.73831856
646880,0.01087556
646881,0.7859365
646882,0.000936318
646883,0.4062744
646884,0.8405479
646885,0.93814856
646886,0.6062383
646887,0.6168023
646888,0.05824974
646889,0.3520073
646890,0.22543117
646891,0.009091397
646892,0.003046724
646893,0.71609694
646894,0.058784064
646895,0.31412634
646896,0.7833507
646897,0.67570394
646898,0.5176411
646899,0.6811235
646900,0.1474834
646901,0.8311038
646902,0.1324385
646903,0.045697927
646904,0.16472167
646905,0.01663613
646906,0.2033791
646907,0.0033313516
646908,0.43501797
646909,0.7487825
646910,0.00055601995
646911,0.0019537106
646912,0.023693547
646913,0.023936093
646914,0.83384603
646915,0.048615377
646916,0.93595606
646917,0.04551488
646918,0.21101293
646919,0.08110459
646920,0.44995376
646921,0.007250198
646922,0.12334775
646923,0.39252934
646924,0.076677285
646925,0.40366936
646926,0.072726145
646927,0.0004212953
646928,0.057520635
646929,0.02759645
646930,0.0045591034
646931,0.1468923
646932,0.30277094
646933,0.5237584
646934,0.09325912
646935,0.8126926
646936,0.6753856
646937,0.6914178
646938,0.9350976
646939,0.7084449
646940,0.57248646
646941,0.018502485
646942,0.050849628
646943,0.024510464
646944,0.05702438
646945,0.002509768
646946,0.0017210942
646947,0.017971149
646948,0.028782202
646949,0.082353406
646950,0.6778818
646951,0.8078214
646952,0.19328675
646953,0.5182783
646954,0.002485223
646955,0.018758047
646956,0.79986936
646957,0.8412536
646958,0.0055250684
646959,0.78261745
646960,0.4853677
646961,0.02563089
646962,0.94201034
646963,0.38611585
646964,0.005668997
646965,0.0014193802
646966,0.17237636
646967,0.9274785
646968,0.14632295
646969,0.5825114
646970,0.3810141
646971,0.18086155
646972,0.027755024
646973,0.7853866
646974,0.4346018
646975,0.0047337017
646976,0.014128097
646977,0.15067731
646978,0.17344995
646979,0.82572913
646980,0.02737901
646981,0.525499
646982,0.12587906
646983,0.055370905
646984,0.01419888
646985,0.758423
646986,0.0008317556
646987,0.012235574
646988,0.0029383712
646989,0.28219512
646990,0.023935998
646991,0.5306335
646992,0.014778456
646993,0.84879225
646994,0.14306286
646995,0.46463966
646996,0.53575087
646997,0.0024955275
646998,0.8947257
646999,0.0030958846
647000,0.18538612
647001,0.7135853
647002,0.13788152
647003,0.35808387
647004,0.0030366485
647005,0.25049052
647006,0.040235393
647007,0.065816194
647008,0.9311798
647009,0.18070303
647010,0.5399396
647011,0.9409243
647012,0.2956213
647013,0.0048179813
647014,0.0023153499
647015,0.7644085
647016,0.7820558
647017,0.004786144
647018,0.37019387
647019,0.0033069819
647020,0.8835464
647021,0.92415464
647022,0.0045436933
647023,0.033278603
647024,0.057286676
647025,0.5690624
647026,0.9720231
647027,0.0009989908
647028,0.6454913
647029,0.2261929
647030,0.0059730834
647031,0.045828987
647032,0.005916656
647033,0.9617138
647034,0.024528967
647035,0.059476584
647036,0.7916362
647037,0.85095966
647038,0.00018872852
647039,0.72926736
647040,0.5561008
647041,0.00039663076
647042,0.013057037
647043,0.9436341
647044,0.27751887
647045,0.39178216
647046,0.08790904
647047,0.88067204
647048,0.79243517
647049,0.033721138
647050,0.055680934
647051,0.8342048
647052,0.003811672
647053,0.1696437
647054,0.048984386
647055,0.39760017
647056,0.03231327
647057,0.0816215
647058,0.3646056
647059,0.6995156
647060,0.010653305
647061,0.00367946
647062,0.23739031
647063,0.7731975
647064,0.580241
647065,0.68645996
647066,0.13110949
647067,0.018946579
647068,0.5256582
647069,0.00047572778
